	HF (4.5s)	25/75 (22s)	25/500 (42s)	300/500 (75s)
65	0.701	 0.068	0.277 	0.021	0.300 	0.033	0.137 	0.055
93	7.043	1.153	4.180 	0.655	4.410 	0.311 	1.406 	0.271
96	0.012	0.002	0.005	 0.001	0.007 	0.001	0.004 	0.001
168	11.879 	1.891	11.611 	1.327	8.464 	1.441	3.791 	1.412
171	0.010	 0.001	0.008 	0.002	0.006 	0.001	0.005 	0.001
352	0.854 	0.151	0.563 	0.136	0.325 	0.042	0.226	 0.031


	HF (4.5s)	25/75 (22s)	25/500 (42s)	300/500 (75s)
65	0.701	 0.068	0.273 	0.033	0.318 	0.037	0.124 	0.037
93	7.043	1.153	4.798 	0.974	5.017 	1.097	1.503 	0.179
96	0.012	0.002	0.006 	0.001	0.007	 0.000	0.004 	0.001
168	11.879 	1.891	9.905	 1.267	7.057 	1.894	3.614 	0.956
171	0.010	 0.001	0.007 	0.001	0.006 	0.001	0.004 	0.000
352	0.854 	0.151	0.602 	0.064	0.333 	0.038	0.211 	0.023


	HF (0.49s)	25/75 (1.9s)	25/500 (14.5s)	300/500 (24s)
65	0.547 	0.126	0.174 	0.006	0.097 	0.005 	0.142 	0.005
93	6.961 	0.790	5.413 	0.020	1.358 	0.172	2.081 	0.030
96	0.009 	0.001	0.006 	0.000	0.005 	0.000	0.004 	0.000 
168	6.610 	2.077	8.290  	0.494	6.070 	0.285 	3.515 	0.010 
171	0.009 	0.001	0.007 	0.001	0.004 	0.000	0.004 	0.000 
352	0.545 	0.118	0.375 	0.050	0.262 	0.007	0.326	 0.020


	HF (0.49s)	25/75 (1.9s)	25/500 (14.5s)	300/500 (20s)
65	0.547	 0.126	0.173 	0.012	0.108 	0.015	0.111 	0.022
93	6.961	 0.790	5.424 	0.441	1.346	 0.135	2.093 	0.048
96	0.009 	0.001	0.009 	0.001	0.005 	0.001	0.004 	0.000
168	6.610 	2.077	7.005 	2.655	5.904 	2.310	3.516 	0.006
171	0.009 	0.001	0.007 	0.001	0.004 	0.000	0.004 	0.000 
352	0.545 	0.118	0.430 	0.065	0.265 	0.007	0.273 	0.027 
